purchase_order_id,created_at,last_updated,staff_id,counterparty_id,item_code,item_quantity,item_unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
80,2022-12-08 13:22:10.352,2022-12-08 13:22:10.352,8,5,NSMQ9R0,272,39.24,3,2022-12-11,2022-12-09,21
81,2022-12-08 13:55:09.735,2022-12-08 13:55:09.735,4,11,R8QYXVD,144,519.65,2,2022-12-14,2022-12-11,27
82,2022-12-08 15:09:10.310,2022-12-08 15:09:10.310,8,9,2P133O7,648,366.90,2,2022-12-11,2022-12-09,28
84,2022-12-08 18:36:10.150,2022-12-08 18:36:10.150,5,20,SPUOWHK,953,288.58,3,2022-12-14,2022-12-10,29
85,2022-12-09 08:02:10.559,2022-12-09 08:02:10.559,12,17,XP2H8BI,80,351.64,3,2022-12-10,2022-12-13,4
86,2022-12-09 08:34:10.212,2022-12-09 08:34:10.212,9,4,MJWBM67,858,921.62,3,2022-12-12,2022-12-11,9
87,2022-12-09 12:50:09.993,2022-12-09 12:50:09.993,16,6,AEFRPKS,830,720.62,3,2022-12-11,2022-12-13,3
132,2022-12-19 12:51:10.277,2022-12-19 12:51:10.277,16,8,2YA6UBQ,917,516.20,3,2022-12-20,2022-12-20,16
88,2022-12-09 18:05:10.448,2022-12-09 18:05:10.448,4,2,MG91QP1,676,774.47,2,2022-12-13,2022-12-09,22
83,2022-12-08 18:26:09.915,2022-12-08 18:26:09.915,11,8,3UJB8GE,853,101.01,3,2022-12-08,2022-12-14,26
89,2022-12-12 09:24:12.873,2022-12-12 09:24:12.873,17,13,DP8W8DH,769,97.92,2,2022-12-15,2022-12-14,12
90,2022-12-12 10:09:10.209,2022-12-12 10:09:10.209,20,17,DO51WYY,485,52.96,2,2022-12-19,2022-12-17,29
91,2022-12-12 10:19:10.089,2022-12-12 10:19:10.089,14,14,2S27ZG5,546,698.97,3,2022-12-13,2022-12-16,14
92,2022-12-12 12:17:10.239,2022-12-12 12:17:10.239,16,20,7AMGCNF,743,394.68,3,2022-12-15,2022-12-17,3
93,2022-12-12 13:28:10.424,2022-12-12 13:28:10.424,13,17,OPIRN1G,559,963.16,3,2022-12-19,2022-12-15,5
94,2022-12-12 15:06:10.283,2022-12-12 15:06:10.283,7,10,J1UB4WJ,970,592.24,3,2022-12-19,2022-12-13,11
95,2022-12-13 10:17:10.686,2022-12-13 10:17:10.686,4,9,VJGSU83,384,181.32,3,2022-12-13,2022-12-16,4
96,2022-12-13 10:18:10.659,2022-12-13 10:18:10.659,14,11,NL8SGGF,659,105.34,2,2022-12-13,2022-12-17,9
97,2022-12-13 11:54:10.025,2022-12-13 11:54:10.025,20,12,V0AFR0X,973,256.06,3,2022-12-16,2022-12-16,10
98,2022-12-13 12:09:10.185,2022-12-13 12:09:10.185,5,15,F0B03XM,728,721.31,3,2022-12-17,2022-12-15,16
99,2022-12-13 12:18:10.077,2022-12-13 12:18:10.077,15,10,PWGV53M,792,483.52,2,2022-12-17,2022-12-16,15
100,2022-12-13 13:19:10.182,2022-12-13 13:19:10.182,16,5,0DD1XVN,240,446.58,3,2022-12-20,2022-12-14,9
101,2022-12-13 15:07:10.092,2022-12-13 15:07:10.092,10,16,DGA4V8L,333,800.84,3,2022-12-19,2022-12-16,18
102,2022-12-13 15:40:10.165,2022-12-13 15:40:10.165,19,5,PGU0W4K,505,136.99,3,2022-12-19,2022-12-16,27
104,2022-12-13 18:27:10.132,2022-12-13 18:27:10.132,10,10,GGETAGU,558,147.04,2,2022-12-14,2022-12-18,18
105,2022-12-13 18:50:10.373,2022-12-13 18:50:10.373,3,4,SWRITQQ,838,361.67,2,2022-12-19,2022-12-19,12
106,2022-12-13 18:52:09.954,2022-12-13 18:52:09.954,4,17,11N4ER1,927,745.04,2,2022-12-17,2022-12-17,19
107,2022-12-14 08:13:10.032,2022-12-14 08:13:10.032,4,17,X5MBN57,319,107.69,2,2022-12-20,2022-12-16,5
109,2022-12-14 09:46:10.237,2022-12-14 09:46:10.237,19,6,3CAMLXR,270,99.03,3,2022-12-18,2022-12-17,20
110,2022-12-14 11:21:10.318,2022-12-14 11:21:10.318,10,18,WXD3EAW,564,212.37,2,2022-12-16,2022-12-15,24
111,2022-12-14 11:27:09.890,2022-12-14 11:27:09.890,16,6,GPGE3ZI,527,708.01,2,2022-12-14,2022-12-17,22
112,2022-12-14 13:16:10.432,2022-12-14 13:16:10.432,13,9,MVZS73K,770,436.68,3,2022-12-15,2022-12-15,20
113,2022-12-14 15:21:10.330,2022-12-14 15:21:10.330,7,11,W5G6UVF,438,916.35,3,2022-12-14,2022-12-17,18
114,2022-12-14 15:46:09.955,2022-12-14 15:46:09.955,11,15,2GO6WWS,175,388.29,2,2022-12-20,2022-12-15,2
115,2022-12-14 16:33:10.154,2022-12-14 16:33:10.154,12,9,L993EQO,141,861.28,3,2022-12-17,2022-12-20,27
116,2022-12-15 08:25:10.328,2022-12-15 08:25:10.328,5,7,2SWVFZ7,586,944.05,2,2022-12-20,2022-12-16,28
117,2022-12-15 08:34:10.173,2022-12-15 08:34:10.173,12,20,2RFSJ98,769,127.55,3,2022-12-16,2022-12-17,26
118,2022-12-15 11:25:10.000,2022-12-15 11:25:10.000,3,15,4S1BRDD,142,824.19,2,2022-12-20,2022-12-16,13
120,2022-12-15 12:00:10.265,2022-12-15 12:00:10.265,10,17,UK1Z6QF,464,275.41,2,2022-12-18,2022-12-18,21
121,2022-12-15 12:19:10.475,2022-12-15 12:19:10.475,12,10,LH3PZ22,121,675.18,2,2022-12-16,2022-12-20,20
122,2022-12-15 13:03:09.892,2022-12-15 13:03:09.892,20,18,PJNM066,597,909.08,2,2022-12-16,2022-12-20,2
123,2022-12-15 15:50:10.110,2022-12-15 15:50:10.110,14,14,12NS8JF,197,422.97,2,2022-12-18,2022-12-17,20
124,2022-12-16 08:07:10.327,2022-12-16 08:07:10.327,15,18,9GXZ3I1,606,94.68,3,2022-12-22,2022-12-21,13
125,2022-12-16 09:55:10.232,2022-12-16 09:55:10.232,2,10,V343HI2,158,124.42,2,2022-12-22,2022-12-16,8
126,2022-12-16 12:24:10.368,2022-12-16 12:24:10.368,19,10,WNGGMN0,630,951.49,2,2022-12-18,2022-12-18,30
127,2022-12-16 15:10:10.347,2022-12-16 15:10:10.347,16,17,IO9OX77,822,979.29,3,2022-12-18,2022-12-20,12
128,2022-12-16 15:21:09.951,2022-12-16 15:21:09.951,3,7,LF26C6K,533,803.24,2,2022-12-19,2022-12-16,8
129,2022-12-16 17:53:10.169,2022-12-16 17:53:10.169,15,4,HTWKUE9,87,577.72,3,2022-12-21,2022-12-18,26
130,2022-12-19 10:12:10.307,2022-12-19 10:12:10.307,19,5,GIPANY0,194,274.81,3,2022-12-20,2022-12-20,25
70,2022-12-02 11:25:09.933,2022-12-02 11:25:09.933,7,20,QZ2HVCZ,677,240.75,3,2022-12-08,2022-12-02,29
131,2022-12-19 12:42:10.352,2022-12-19 12:42:10.352,15,11,34A3HX5,778,45.12,3,2022-12-25,2022-12-25,22
133,2022-12-19 14:25:10.022,2022-12-19 14:25:10.022,5,9,Q5X056K,971,473.32,2,2022-12-22,2022-12-25,14
134,2022-12-19 14:37:09.708,2022-12-19 14:37:09.708,11,2,C9Z24FU,558,494.56,3,2022-12-20,2022-12-19,6
135,2022-12-19 14:53:10.202,2022-12-19 14:53:10.202,16,8,FMLAFUA,232,121.78,2,2022-12-24,2022-12-22,3
136,2022-12-19 18:28:10.184,2022-12-19 18:28:10.184,18,13,2O48I0H,35,307.85,3,2022-12-26,2022-12-23,15
137,2022-12-19 18:55:10.428,2022-12-19 18:55:10.428,18,15,SS01OPB,425,124.55,2,2022-12-24,2022-12-21,16
138,2022-12-20 08:26:10.196,2022-12-20 08:26:10.196,11,20,GHSIKTT,139,745.51,2,2022-12-21,2022-12-25,16
119,2022-12-15 11:36:10.169,2022-12-15 11:36:10.169,5,3,1FLZZ99,485,603.65,2,2022-12-27,2022-12-15,23
139,2022-12-20 09:23:10.417,2022-12-20 09:23:10.417,3,5,OYKTS36,730,201.81,2,2022-12-26,2022-12-21,2
103,2022-12-13 17:29:10.259,2022-12-13 17:29:10.259,13,4,BPZSOA4,109,861.02,2,2023-01-09,2022-12-18,8
140,2022-12-20 10:04:10.245,2022-12-20 10:04:10.245,7,20,OQQAFJ9,270,194.45,2,2022-12-23,2022-12-21,18
141,2022-12-20 12:28:10.506,2022-12-20 12:28:10.506,10,12,WXMGK3C,288,676.43,3,2022-12-23,2022-12-21,30
142,2022-12-20 13:16:10.189,2022-12-20 13:16:10.189,20,18,QC0Y8FE,183,567.67,3,2022-12-27,2022-12-21,8
143,2022-12-20 14:12:10.244,2022-12-20 14:12:10.244,2,19,PXE5IK2,107,760.76,2,2022-12-26,2022-12-21,16
144,2022-12-20 14:38:10.150,2022-12-20 14:38:10.150,2,3,YDSD70A,103,770.89,3,2022-12-24,2022-12-25,5
145,2022-12-20 17:37:10.401,2022-12-20 17:37:10.401,8,15,LLKWIMN,426,948.80,2,2022-12-25,2022-12-22,26
146,2022-12-21 09:14:10.165,2022-12-21 09:14:10.165,20,18,DXTKLTH,95,750.72,2,2022-12-27,2022-12-25,15
147,2022-12-21 09:35:10.114,2022-12-21 09:35:10.114,18,17,6NKBVTN,684,943.55,3,2022-12-22,2022-12-23,16
148,2022-12-21 10:28:10.462,2022-12-21 10:28:10.462,20,3,1RDHKBB,711,933.22,3,2022-12-21,2022-12-26,13
149,2022-12-21 11:07:10.047,2022-12-21 11:07:10.047,12,14,ZCAFMI7,336,543.06,3,2022-12-22,2022-12-22,13
108,2022-12-14 08:28:10.679,2022-12-14 08:28:10.679,19,5,25POQ2A,758,994.73,2,2022-12-25,2022-12-14,7
151,2022-12-21 16:37:09.839,2022-12-21 16:37:09.839,6,17,10M8P9R,799,367.57,3,2022-12-25,2022-12-23,29
152,2022-12-22 08:01:10.180,2022-12-22 08:01:10.180,18,12,W2A96E2,755,724.16,3,2022-12-23,2022-12-26,29
153,2022-12-22 08:08:09.915,2022-12-22 08:08:09.915,7,2,CR0VX96,665,559.36,2,2022-12-26,2022-12-26,8
154,2022-12-22 08:42:10.292,2022-12-22 08:42:10.292,17,19,TL5BRYY,737,248.52,2,2022-12-26,2022-12-27,20
155,2022-12-22 09:02:10.237,2022-12-22 09:02:10.237,11,8,TYF7MRZ,692,327.00,3,2022-12-25,2022-12-24,21
156,2022-12-22 10:14:10.143,2022-12-22 10:14:10.143,11,6,3Z5LD5I,615,492.43,2,2022-12-27,2022-12-26,18
157,2022-12-22 10:55:10.453,2022-12-22 10:55:10.453,17,20,DI6WQ3P,722,632.95,2,2022-12-28,2022-12-23,8
158,2022-12-22 11:58:10.097,2022-12-22 11:58:10.097,9,5,PDO3YJR,258,916.17,2,2022-12-26,2022-12-25,4
159,2022-12-22 12:19:09.742,2022-12-22 12:19:09.742,6,15,RZLMR24,846,282.74,2,2022-12-22,2022-12-28,15
160,2022-12-22 13:01:10.297,2022-12-22 13:01:10.297,15,9,0Z9GF0O,250,297.84,2,2022-12-27,2022-12-26,24
161,2022-12-22 13:03:10.188,2022-12-22 13:03:10.188,18,6,5BHIPH0,12,248.68,3,2022-12-27,2022-12-22,9
162,2022-12-22 14:08:09.981,2022-12-22 14:08:09.981,18,19,ZTN5UL9,438,783.35,2,2022-12-23,2022-12-26,7
163,2022-12-22 14:36:10.439,2022-12-22 14:36:10.439,11,5,KTYAAB3,71,207.37,3,2022-12-27,2022-12-22,5
164,2022-12-22 14:49:10.293,2022-12-22 14:49:10.293,9,13,UYK2A0U,635,536.97,3,2022-12-26,2022-12-23,21
165,2022-12-22 15:03:10.229,2022-12-22 15:03:10.229,10,16,RQD9D70,867,836.77,2,2022-12-24,2022-12-23,29
166,2022-12-22 17:13:10.373,2022-12-22 17:13:10.373,18,7,3SA63QH,943,240.73,2,2022-12-24,2022-12-27,14
167,2022-12-22 17:42:10.730,2022-12-22 17:42:10.730,13,3,2HO9XU9,140,78.82,2,2022-12-28,2022-12-24,4
168,2022-12-22 18:29:10.922,2022-12-22 18:29:10.922,12,7,BFEL7F6,708,9.79,3,2022-12-26,2022-12-26,6
169,2022-12-22 18:39:09.895,2022-12-22 18:39:09.895,4,6,YEGVJHM,353,172.20,2,2022-12-25,2022-12-28,2
170,2022-12-23 08:36:10.594,2022-12-23 08:36:10.594,17,13,TQS7YE8,998,527.97,3,2022-12-24,2022-12-25,14
171,2022-12-23 10:05:09.988,2022-12-23 10:05:09.988,18,13,AKVK51K,366,970.89,3,2022-12-24,2022-12-24,24
173,2022-12-23 11:41:09.865,2022-12-23 11:41:09.865,16,18,9XGR8NI,515,699.40,2,2022-12-26,2022-12-26,23
174,2022-12-23 11:43:10.304,2022-12-23 11:43:10.304,7,18,BQIVW95,319,177.74,3,2022-12-26,2022-12-25,18
175,2022-12-23 12:03:09.930,2022-12-23 12:03:09.930,12,9,O8017Y2,910,504.20,2,2022-12-30,2022-12-23,29
176,2022-12-23 13:34:10.189,2022-12-23 13:34:10.189,7,15,1L2Y2J6,565,796.22,2,2022-12-25,2022-12-28,27
177,2022-12-23 13:56:09.786,2022-12-23 13:56:09.786,17,16,KBPQTUB,625,910.36,2,2022-12-30,2022-12-26,9
178,2022-12-26 12:36:09.870,2022-12-26 12:36:09.870,3,8,MQ8W1KP,837,13.95,2,2022-12-26,2022-12-27,6
179,2022-12-26 12:42:10.758,2022-12-26 12:42:10.758,11,4,HYYJLWH,49,992.64,3,2022-12-31,2022-12-28,24
180,2022-12-26 13:14:10.293,2022-12-26 13:14:10.293,16,19,BFHZ92G,374,52.11,3,2023-01-02,2022-12-29,3
181,2022-12-26 17:55:10.414,2022-12-26 17:55:10.414,8,19,4GT5QMV,798,712.73,3,2022-12-27,2022-12-30,16
182,2022-12-26 18:36:10.260,2022-12-26 18:36:10.260,20,14,1SECZLJ,249,789.17,2,2023-01-02,2022-12-27,15
183,2022-12-26 18:54:10.601,2022-12-26 18:54:10.601,3,17,F5KH2FO,715,108.21,3,2022-12-27,2022-12-27,12
184,2022-12-27 08:07:10.181,2022-12-27 08:07:10.181,6,13,7FZZIK6,219,171.42,3,2023-01-01,2023-01-01,4
185,2022-12-27 11:15:10.232,2022-12-27 11:15:10.232,13,6,56ZRCHT,574,776.38,2,2023-01-03,2022-12-28,18
186,2022-12-27 13:28:10.345,2022-12-27 13:28:10.345,15,12,S14KH0Z,163,951.79,3,2022-12-28,2022-12-31,21
187,2022-12-27 16:25:10.386,2022-12-27 16:25:10.386,7,10,BXH1KEM,173,100.30,2,2022-12-29,2022-12-31,10
188,2022-12-27 16:39:09.855,2022-12-27 16:39:09.855,2,13,UUF3IAF,998,930.64,3,2022-12-30,2022-12-31,30
189,2022-12-28 08:30:10.396,2022-12-28 08:30:10.396,6,7,ZCVH56P,574,884.74,3,2023-01-03,2023-01-02,22
190,2022-12-28 08:38:10.153,2022-12-28 08:38:10.153,19,2,FNMOBDA,54,287.96,2,2023-01-03,2022-12-30,26
191,2022-12-28 09:39:10.030,2022-12-28 09:39:10.030,5,2,6EIZ8I3,315,960.52,2,2023-01-04,2023-01-02,19
192,2022-12-28 12:11:10.119,2022-12-28 12:11:10.119,13,4,6Q1AUL9,81,379.65,3,2022-12-29,2023-01-01,20
193,2022-12-28 17:10:10.665,2022-12-28 17:10:10.665,7,3,9Q0E5V0,901,153.88,2,2023-01-03,2023-01-03,2
194,2022-12-28 17:13:10.391,2022-12-28 17:13:10.391,19,18,OVAK2UI,501,725.93,2,2022-12-31,2023-01-02,8
195,2022-12-28 18:10:10.323,2022-12-28 18:10:10.323,17,12,J3RG77W,870,847.97,3,2023-01-01,2023-01-02,27
196,2022-12-28 18:14:09.878,2022-12-28 18:14:09.878,14,15,CAABSD8,71,585.48,3,2022-12-28,2023-01-01,24
197,2022-12-28 18:38:10.180,2022-12-28 18:38:10.180,4,15,GWU0PP2,750,257.44,3,2023-01-03,2023-01-02,17
198,2022-12-29 08:27:10.377,2022-12-29 08:27:10.377,19,17,JDDKRB3,310,793.09,3,2023-01-04,2023-01-03,4
199,2022-12-29 10:36:10.309,2022-12-29 10:36:10.309,19,14,38H26ON,809,42.87,3,2022-12-30,2023-01-01,13
200,2022-12-29 11:46:10.136,2022-12-29 11:46:10.136,6,17,D5EDUDK,925,147.28,3,2023-01-01,2022-12-30,28
201,2022-12-29 13:58:10.565,2022-12-29 13:58:10.565,15,18,X9VT780,239,649.54,2,2023-01-02,2022-12-30,20
203,2022-12-29 14:22:09.967,2022-12-29 14:22:09.967,5,20,OIR4C3A,520,693.92,3,2023-01-01,2023-01-02,28
204,2022-12-29 14:52:09.924,2022-12-29 14:52:09.924,16,20,0W2LNP3,440,930.76,2,2023-01-02,2022-12-31,20
205,2022-12-29 15:36:10.165,2022-12-29 15:36:10.165,3,3,FG5RVJA,504,5.51,2,2022-12-29,2022-12-29,13
207,2022-12-29 16:42:10.270,2022-12-29 16:42:10.270,2,6,87TNYNL,986,69.38,3,2023-01-04,2022-12-31,15
208,2022-12-29 18:05:10.285,2022-12-29 18:05:10.285,19,10,QVOOFDK,892,796.24,3,2023-01-05,2023-01-03,10
