transaction_id,transaction_type,sales_order_id,purchase_order_id,created_at,last_updated
65,PURCHASE,,38.0,2022-11-22 10:40:10.213,2022-11-22 10:40:10.213
66,SALE,28.0,,2022-11-22 11:21:10.343,2022-11-22 11:21:10.343
67,PURCHASE,,39.0,2022-11-22 12:23:10.271,2022-11-22 12:23:10.271
68,SALE,29.0,,2022-11-22 12:23:10.271,2022-11-22 12:23:10.271
69,SALE,30.0,,2022-11-22 13:15:10.374,2022-11-22 13:15:10.374
70,PURCHASE,,40.0,2022-11-22 13:38:10.357,2022-11-22 13:38:10.357
71,SALE,31.0,,2022-11-22 16:42:10.511,2022-11-22 16:42:10.511
72,PURCHASE,,41.0,2022-11-22 17:02:10.130,2022-11-22 17:02:10.130
73,PURCHASE,,42.0,2022-11-22 18:41:10.413,2022-11-22 18:41:10.413
74,PURCHASE,,43.0,2022-11-23 10:55:10.588,2022-11-23 10:55:10.588
75,SALE,32.0,,2022-11-23 16:24:10.261,2022-11-23 16:24:10.261
76,SALE,33.0,,2022-11-24 08:19:10.014,2022-11-24 08:19:10.014
77,SALE,34.0,,2022-11-24 08:22:10.200,2022-11-24 08:22:10.200
78,PURCHASE,,44.0,2022-11-24 10:05:09.988,2022-11-24 10:05:09.988
79,PURCHASE,,45.0,2022-11-24 10:07:10.009,2022-11-24 10:07:10.009
80,PURCHASE,,46.0,2022-11-24 12:59:10.194,2022-11-24 12:59:10.194
81,PURCHASE,,47.0,2022-11-24 14:24:10.180,2022-11-24 14:24:10.180
82,PURCHASE,,48.0,2022-11-24 16:46:10.333,2022-11-24 16:46:10.333
83,PURCHASE,,49.0,2022-11-25 10:03:10.592,2022-11-25 10:03:10.592
84,PURCHASE,,50.0,2022-11-25 12:27:10.103,2022-11-25 12:27:10.103
85,SALE,35.0,,2022-11-25 13:10:10.345,2022-11-25 13:10:10.345
86,PURCHASE,,51.0,2022-11-25 15:26:10.298,2022-11-25 15:26:10.298
87,PURCHASE,,52.0,2022-11-25 15:52:11.948,2022-11-25 15:52:11.948
88,PURCHASE,,53.0,2022-11-28 10:07:10.403,2022-11-28 10:07:10.403
89,SALE,36.0,,2022-11-28 10:34:10.317,2022-11-28 10:34:10.317
90,PURCHASE,,54.0,2022-11-28 13:38:10.234,2022-11-28 13:38:10.234
91,PURCHASE,,55.0,2022-11-28 17:20:10.500,2022-11-28 17:20:10.500
92,PURCHASE,,56.0,2022-11-29 10:24:10.405,2022-11-29 10:24:10.405
93,SALE,37.0,,2022-11-29 12:16:10.126,2022-11-29 12:16:10.126
94,PURCHASE,,57.0,2022-11-29 13:39:10.260,2022-11-29 13:39:10.260
95,SALE,38.0,,2022-11-29 14:34:10.160,2022-11-29 14:34:10.160
96,PURCHASE,,58.0,2022-11-29 15:28:10.130,2022-11-29 15:28:10.130
97,PURCHASE,,59.0,2022-11-29 15:57:09.758,2022-11-29 15:57:09.758
98,PURCHASE,,60.0,2022-11-29 16:44:10.130,2022-11-29 16:44:10.130
99,PURCHASE,,61.0,2022-11-29 16:58:10.193,2022-11-29 16:58:10.193
100,SALE,39.0,,2022-11-29 18:34:09.917,2022-11-29 18:34:09.917
101,PURCHASE,,62.0,2022-11-30 08:02:10.683,2022-11-30 08:02:10.683
102,SALE,40.0,,2022-11-30 10:11:10.435,2022-11-30 10:11:10.435
103,SALE,41.0,,2022-11-30 10:41:09.931,2022-11-30 10:41:09.931
104,PURCHASE,,63.0,2022-11-30 11:10:10.276,2022-11-30 11:10:10.276
105,SALE,42.0,,2022-11-30 12:44:09.907,2022-11-30 12:44:09.907
106,PURCHASE,,64.0,2022-11-30 13:50:10.565,2022-11-30 13:50:10.565
107,SALE,43.0,,2022-11-30 15:28:10.633,2022-11-30 15:28:10.633
108,PURCHASE,,65.0,2022-11-30 15:56:10.320,2022-11-30 15:56:10.320
109,SALE,44.0,,2022-11-30 16:03:10.369,2022-11-30 16:03:10.369
110,PURCHASE,,66.0,2022-11-30 16:19:10.238,2022-11-30 16:19:10.238
111,PURCHASE,,67.0,2022-11-30 16:31:10.081,2022-11-30 16:31:10.081
112,SALE,45.0,,2022-11-30 17:56:10.354,2022-11-30 17:56:10.354
113,SALE,46.0,,2022-12-01 08:47:10.394,2022-12-01 08:47:10.394
114,PURCHASE,,68.0,2022-12-01 08:51:10.319,2022-12-01 08:51:10.319
115,SALE,47.0,,2022-12-01 10:28:10.371,2022-12-01 10:28:10.371
116,SALE,48.0,,2022-12-01 13:38:10.594,2022-12-01 13:38:10.594
117,SALE,49.0,,2022-12-01 16:06:10.197,2022-12-01 16:06:10.197
118,SALE,50.0,,2022-12-01 16:23:10.180,2022-12-01 16:23:10.180
119,SALE,51.0,,2022-12-01 17:43:10.073,2022-12-01 17:43:10.073
120,PURCHASE,,69.0,2022-12-02 08:02:10.602,2022-12-02 08:02:10.602
121,SALE,52.0,,2022-12-02 09:21:10.173,2022-12-02 09:21:10.173
122,PURCHASE,,70.0,2022-12-02 11:25:09.933,2022-12-02 11:25:09.933
123,SALE,53.0,,2022-12-02 11:42:10.242,2022-12-02 11:42:10.242
124,SALE,54.0,,2022-12-02 12:21:09.764,2022-12-02 12:21:09.764
125,SALE,55.0,,2022-12-02 14:05:10.169,2022-12-02 14:05:10.169
126,PURCHASE,,71.0,2022-12-02 14:08:10.419,2022-12-02 14:08:10.419
127,PURCHASE,,72.0,2022-12-02 14:33:10.499,2022-12-02 14:33:10.499
128,PURCHASE,,73.0,2022-12-02 14:57:10.268,2022-12-02 14:57:10.268
129,PURCHASE,,74.0,2022-12-02 18:18:10.013,2022-12-02 18:18:10.013
130,PURCHASE,,75.0,2022-12-05 11:15:10.567,2022-12-05 11:15:10.567
131,PURCHASE,,76.0,2022-12-05 13:52:10.727,2022-12-05 13:52:10.727
132,SALE,56.0,,2022-12-05 14:57:09.727,2022-12-05 14:57:09.727
133,SALE,57.0,,2022-12-05 18:14:10.350,2022-12-05 18:14:10.350
134,SALE,58.0,,2022-12-05 18:21:10.132,2022-12-05 18:21:10.132
135,SALE,59.0,,2022-12-06 10:27:10.432,2022-12-06 10:27:10.432
136,SALE,60.0,,2022-12-06 14:43:10.177,2022-12-06 14:43:10.177
137,SALE,61.0,,2022-12-07 09:49:10.510,2022-12-07 09:49:10.510
138,PURCHASE,,77.0,2022-12-07 10:16:10.443,2022-12-07 10:16:10.443
139,PURCHASE,,78.0,2022-12-07 18:50:10.398,2022-12-07 18:50:10.398
140,PURCHASE,,79.0,2022-12-08 08:26:10.158,2022-12-08 08:26:10.158
141,PURCHASE,,80.0,2022-12-08 13:22:10.352,2022-12-08 13:22:10.352
142,PURCHASE,,81.0,2022-12-08 13:55:09.735,2022-12-08 13:55:09.735
143,PURCHASE,,82.0,2022-12-08 15:09:10.310,2022-12-08 15:09:10.310
144,SALE,62.0,,2022-12-08 16:43:09.858,2022-12-08 16:43:09.858
145,PURCHASE,,83.0,2022-12-08 18:26:09.915,2022-12-08 18:26:09.915
146,PURCHASE,,84.0,2022-12-08 18:36:10.150,2022-12-08 18:36:10.150
147,PURCHASE,,85.0,2022-12-09 08:02:10.559,2022-12-09 08:02:10.559
148,SALE,63.0,,2022-12-09 08:02:10.562,2022-12-09 08:02:10.562
149,PURCHASE,,86.0,2022-12-09 08:34:10.212,2022-12-09 08:34:10.212
150,SALE,64.0,,2022-12-09 11:53:10.299,2022-12-09 11:53:10.299
151,PURCHASE,,87.0,2022-12-09 12:50:09.993,2022-12-09 12:50:09.993
152,PURCHASE,,88.0,2022-12-09 18:05:10.448,2022-12-09 18:05:10.448
153,SALE,65.0,,2022-12-09 18:44:10.313,2022-12-09 18:44:10.313
154,SALE,66.0,,2022-12-12 09:09:10.195,2022-12-12 09:09:10.195
156,SALE,67.0,,2022-12-12 09:24:12.874,2022-12-12 09:24:12.874
155,PURCHASE,,89.0,2022-12-12 09:24:12.873,2022-12-12 09:24:12.873
157,PURCHASE,,90.0,2022-12-12 10:09:10.209,2022-12-12 10:09:10.209
158,SALE,68.0,,2022-12-12 10:12:10.163,2022-12-12 10:12:10.163
159,PURCHASE,,91.0,2022-12-12 10:19:10.089,2022-12-12 10:19:10.089
160,SALE,69.0,,2022-12-12 11:13:10.089,2022-12-12 11:13:10.089
161,SALE,70.0,,2022-12-12 11:32:09.981,2022-12-12 11:32:09.981
162,PURCHASE,,92.0,2022-12-12 12:17:10.239,2022-12-12 12:17:10.239
163,SALE,71.0,,2022-12-12 12:55:10.296,2022-12-12 12:55:10.296
164,PURCHASE,,93.0,2022-12-12 13:28:10.424,2022-12-12 13:28:10.424
165,PURCHASE,,94.0,2022-12-12 15:06:10.283,2022-12-12 15:06:10.283
166,SALE,72.0,,2022-12-12 17:50:10.202,2022-12-12 17:50:10.202
167,SALE,73.0,,2022-12-12 18:23:09.777,2022-12-12 18:23:09.777
168,SALE,74.0,,2022-12-13 09:51:10.395,2022-12-13 09:51:10.395
169,PURCHASE,,95.0,2022-12-13 10:17:10.686,2022-12-13 10:17:10.686
170,PURCHASE,,96.0,2022-12-13 10:18:10.659,2022-12-13 10:18:10.659
171,SALE,75.0,,2022-12-13 11:06:09.753,2022-12-13 11:06:09.753
172,PURCHASE,,97.0,2022-12-13 11:54:10.025,2022-12-13 11:54:10.025
173,PURCHASE,,98.0,2022-12-13 12:09:10.185,2022-12-13 12:09:10.185
174,PURCHASE,,99.0,2022-12-13 12:18:10.077,2022-12-13 12:18:10.077
175,SALE,76.0,,2022-12-13 12:47:10.479,2022-12-13 12:47:10.479
176,SALE,77.0,,2022-12-13 13:05:09.885,2022-12-13 13:05:09.885
177,PURCHASE,,100.0,2022-12-13 13:19:10.182,2022-12-13 13:19:10.182
178,PURCHASE,,101.0,2022-12-13 15:07:10.092,2022-12-13 15:07:10.092
179,SALE,78.0,,2022-12-13 15:17:10.259,2022-12-13 15:17:10.259
180,SALE,79.0,,2022-12-13 15:22:10.191,2022-12-13 15:22:10.191
181,PURCHASE,,102.0,2022-12-13 15:40:10.165,2022-12-13 15:40:10.165
182,SALE,80.0,,2022-12-13 15:47:10.282,2022-12-13 15:47:10.282
183,SALE,81.0,,2022-12-13 15:50:10.217,2022-12-13 15:50:10.217
184,SALE,82.0,,2022-12-13 15:52:09.823,2022-12-13 15:52:09.823
185,SALE,83.0,,2022-12-13 17:13:10.452,2022-12-13 17:13:10.452
186,PURCHASE,,103.0,2022-12-13 17:29:10.259,2022-12-13 17:29:10.259
187,PURCHASE,,104.0,2022-12-13 18:27:10.132,2022-12-13 18:27:10.132
188,SALE,84.0,,2022-12-13 18:29:10.133,2022-12-13 18:29:10.133
189,SALE,85.0,,2022-12-13 18:34:09.873,2022-12-13 18:34:09.873
190,PURCHASE,,105.0,2022-12-13 18:50:10.373,2022-12-13 18:50:10.373
191,PURCHASE,,106.0,2022-12-13 18:52:09.954,2022-12-13 18:52:09.954
192,PURCHASE,,107.0,2022-12-14 08:13:10.032,2022-12-14 08:13:10.032
193,PURCHASE,,108.0,2022-12-14 08:28:10.679,2022-12-14 08:28:10.679
194,SALE,86.0,,2022-12-14 09:11:10.295,2022-12-14 09:11:10.295
195,PURCHASE,,109.0,2022-12-14 09:46:10.237,2022-12-14 09:46:10.237
196,SALE,87.0,,2022-12-14 09:55:10.639,2022-12-14 09:55:10.639
197,SALE,88.0,,2022-12-14 10:02:10.137,2022-12-14 10:02:10.137
198,SALE,89.0,,2022-12-14 10:12:10.357,2022-12-14 10:12:10.357
199,SALE,90.0,,2022-12-14 10:21:10.105,2022-12-14 10:21:10.105
200,SALE,91.0,,2022-12-14 10:24:09.763,2022-12-14 10:24:09.763
201,PURCHASE,,110.0,2022-12-14 11:21:10.318,2022-12-14 11:21:10.318
202,PURCHASE,,111.0,2022-12-14 11:27:09.890,2022-12-14 11:27:09.890
203,PURCHASE,,112.0,2022-12-14 13:16:10.432,2022-12-14 13:16:10.432
204,SALE,92.0,,2022-12-14 15:00:10.409,2022-12-14 15:00:10.409
205,PURCHASE,,113.0,2022-12-14 15:21:10.330,2022-12-14 15:21:10.330
206,PURCHASE,,114.0,2022-12-14 15:46:09.955,2022-12-14 15:46:09.955
207,PURCHASE,,115.0,2022-12-14 16:33:10.154,2022-12-14 16:33:10.154
208,SALE,93.0,,2022-12-14 17:22:10.534,2022-12-14 17:22:10.534
209,SALE,94.0,,2022-12-14 17:28:10.177,2022-12-14 17:28:10.177
210,SALE,95.0,,2022-12-14 17:47:10.159,2022-12-14 17:47:10.159
211,PURCHASE,,116.0,2022-12-15 08:25:10.328,2022-12-15 08:25:10.328
212,PURCHASE,,117.0,2022-12-15 08:34:10.173,2022-12-15 08:34:10.173
213,SALE,96.0,,2022-12-15 08:41:10.174,2022-12-15 08:41:10.174
214,SALE,97.0,,2022-12-15 10:54:10.487,2022-12-15 10:54:10.487
215,SALE,98.0,,2022-12-15 10:57:09.998,2022-12-15 10:57:09.998
216,PURCHASE,,118.0,2022-12-15 11:25:10.000,2022-12-15 11:25:10.000
217,PURCHASE,,119.0,2022-12-15 11:36:10.169,2022-12-15 11:36:10.169
218,SALE,99.0,,2022-12-15 11:51:09.876,2022-12-15 11:51:09.876
219,SALE,100.0,,2022-12-15 11:55:10.280,2022-12-15 11:55:10.280
220,PURCHASE,,120.0,2022-12-15 12:00:10.265,2022-12-15 12:00:10.265
221,SALE,101.0,,2022-12-15 12:04:10.055,2022-12-15 12:04:10.055
222,PURCHASE,,121.0,2022-12-15 12:19:10.475,2022-12-15 12:19:10.475
223,SALE,102.0,,2022-12-15 12:35:10.412,2022-12-15 12:35:10.412
224,PURCHASE,,122.0,2022-12-15 13:03:09.892,2022-12-15 13:03:09.892
225,SALE,103.0,,2022-12-15 13:08:10.552,2022-12-15 13:08:10.552
226,SALE,104.0,,2022-12-15 13:23:10.138,2022-12-15 13:23:10.138
227,SALE,105.0,,2022-12-15 15:16:10.785,2022-12-15 15:16:10.785
228,PURCHASE,,123.0,2022-12-15 15:50:10.110,2022-12-15 15:50:10.110
229,SALE,106.0,,2022-12-15 16:01:09.961,2022-12-15 16:01:09.961
230,SALE,107.0,,2022-12-15 16:20:10.267,2022-12-15 16:20:10.267
231,SALE,108.0,,2022-12-15 17:09:09.913,2022-12-15 17:09:09.913
232,SALE,109.0,,2022-12-15 17:28:09.828,2022-12-15 17:28:09.828
233,SALE,110.0,,2022-12-15 18:27:10.202,2022-12-15 18:27:10.202
234,SALE,111.0,,2022-12-15 18:50:10.148,2022-12-15 18:50:10.148
235,SALE,112.0,,2022-12-16 08:03:10.257,2022-12-16 08:03:10.257
236,PURCHASE,,124.0,2022-12-16 08:07:10.327,2022-12-16 08:07:10.327
237,SALE,113.0,,2022-12-16 09:48:09.915,2022-12-16 09:48:09.915
238,PURCHASE,,125.0,2022-12-16 09:55:10.232,2022-12-16 09:55:10.232
239,SALE,114.0,,2022-12-16 11:38:10.374,2022-12-16 11:38:10.374
240,SALE,115.0,,2022-12-16 11:49:09.855,2022-12-16 11:49:09.855
241,PURCHASE,,126.0,2022-12-16 12:24:10.368,2022-12-16 12:24:10.368
242,SALE,116.0,,2022-12-16 14:02:09.889,2022-12-16 14:02:09.889
243,SALE,117.0,,2022-12-16 14:10:10.425,2022-12-16 14:10:10.425
244,SALE,118.0,,2022-12-16 14:30:09.840,2022-12-16 14:30:09.840
245,PURCHASE,,127.0,2022-12-16 15:10:10.347,2022-12-16 15:10:10.347
246,PURCHASE,,128.0,2022-12-16 15:21:09.951,2022-12-16 15:21:09.951
247,SALE,119.0,,2022-12-16 16:12:10.264,2022-12-16 16:12:10.264
248,SALE,120.0,,2022-12-16 17:11:10.623,2022-12-16 17:11:10.623
249,PURCHASE,,129.0,2022-12-16 17:53:10.169,2022-12-16 17:53:10.169
250,SALE,121.0,,2022-12-16 18:51:10.388,2022-12-16 18:51:10.388
251,SALE,122.0,,2022-12-19 08:19:09.974,2022-12-19 08:19:09.974
252,SALE,123.0,,2022-12-19 08:22:10.272,2022-12-19 08:22:10.272
253,SALE,124.0,,2022-12-19 09:19:10.260,2022-12-19 09:19:10.260
254,SALE,125.0,,2022-12-19 09:22:09.932,2022-12-19 09:22:09.932
255,SALE,126.0,,2022-12-19 09:26:09.992,2022-12-19 09:26:09.992
256,PURCHASE,,130.0,2022-12-19 10:12:10.307,2022-12-19 10:12:10.307
257,PURCHASE,,131.0,2022-12-19 12:42:10.352,2022-12-19 12:42:10.352
258,PURCHASE,,132.0,2022-12-19 12:51:10.277,2022-12-19 12:51:10.277
259,PURCHASE,,133.0,2022-12-19 14:25:10.022,2022-12-19 14:25:10.022
260,SALE,127.0,,2022-12-19 14:35:09.905,2022-12-19 14:35:09.905
261,PURCHASE,,134.0,2022-12-19 14:37:09.708,2022-12-19 14:37:09.708
262,PURCHASE,,135.0,2022-12-19 14:53:10.202,2022-12-19 14:53:10.202
263,SALE,128.0,,2022-12-19 14:53:10.201,2022-12-19 14:53:10.201
264,SALE,129.0,,2022-12-19 15:07:09.986,2022-12-19 15:07:09.986
265,SALE,130.0,,2022-12-19 16:07:10.439,2022-12-19 16:07:10.439
266,SALE,131.0,,2022-12-19 16:17:10.281,2022-12-19 16:17:10.281
267,SALE,132.0,,2022-12-19 17:29:10.168,2022-12-19 17:29:10.168
268,SALE,133.0,,2022-12-19 17:30:09.990,2022-12-19 17:30:09.990
269,SALE,134.0,,2022-12-19 18:21:09.890,2022-12-19 18:21:09.890
270,PURCHASE,,136.0,2022-12-19 18:28:10.184,2022-12-19 18:28:10.184
271,PURCHASE,,137.0,2022-12-19 18:55:10.428,2022-12-19 18:55:10.428
272,PURCHASE,,138.0,2022-12-20 08:26:10.196,2022-12-20 08:26:10.196
273,PURCHASE,,139.0,2022-12-20 09:23:10.417,2022-12-20 09:23:10.417
274,SALE,135.0,,2022-12-20 09:29:10.154,2022-12-20 09:29:10.154
275,SALE,136.0,,2022-12-20 09:49:09.898,2022-12-20 09:49:09.898
276,SALE,137.0,,2022-12-20 10:00:10.389,2022-12-20 10:00:10.389
277,PURCHASE,,140.0,2022-12-20 10:04:10.245,2022-12-20 10:04:10.245
278,SALE,138.0,,2022-12-20 11:03:10.484,2022-12-20 11:03:10.484
279,PURCHASE,,141.0,2022-12-20 12:28:10.506,2022-12-20 12:28:10.506
280,SALE,139.0,,2022-12-20 13:00:09.953,2022-12-20 13:00:09.953
281,PURCHASE,,142.0,2022-12-20 13:16:10.189,2022-12-20 13:16:10.189
282,PURCHASE,,143.0,2022-12-20 14:12:10.244,2022-12-20 14:12:10.244
283,SALE,140.0,,2022-12-20 14:21:10.130,2022-12-20 14:21:10.130
284,SALE,141.0,,2022-12-20 14:32:10.475,2022-12-20 14:32:10.475
285,PURCHASE,,144.0,2022-12-20 14:38:10.150,2022-12-20 14:38:10.150
286,SALE,142.0,,2022-12-20 15:54:10.213,2022-12-20 15:54:10.213
287,PURCHASE,,145.0,2022-12-20 17:37:10.401,2022-12-20 17:37:10.401
288,SALE,143.0,,2022-12-20 18:01:09.960,2022-12-20 18:01:09.960
289,SALE,144.0,,2022-12-20 18:24:10.375,2022-12-20 18:24:10.375
290,SALE,145.0,,2022-12-20 18:31:09.920,2022-12-20 18:31:09.920
291,SALE,146.0,,2022-12-21 08:28:09.977,2022-12-21 08:28:09.977
292,PURCHASE,,146.0,2022-12-21 09:14:10.165,2022-12-21 09:14:10.165
293,SALE,147.0,,2022-12-21 09:31:10.243,2022-12-21 09:31:10.243
294,PURCHASE,,147.0,2022-12-21 09:35:10.114,2022-12-21 09:35:10.114
295,SALE,148.0,,2022-12-21 09:40:10.283,2022-12-21 09:40:10.283
296,PURCHASE,,148.0,2022-12-21 10:28:10.462,2022-12-21 10:28:10.462
297,PURCHASE,,149.0,2022-12-21 11:07:10.047,2022-12-21 11:07:10.047
298,SALE,149.0,,2022-12-21 13:04:10.487,2022-12-21 13:04:10.487
299,SALE,150.0,,2022-12-21 14:08:09.851,2022-12-21 14:08:09.851
300,PURCHASE,,150.0,2022-12-21 14:45:10.307,2022-12-21 14:45:10.307
301,SALE,151.0,,2022-12-21 15:08:09.979,2022-12-21 15:08:09.979
302,SALE,152.0,,2022-12-21 16:08:10.029,2022-12-21 16:08:10.029
303,PURCHASE,,151.0,2022-12-21 16:37:09.839,2022-12-21 16:37:09.839
304,SALE,153.0,,2022-12-21 17:13:09.803,2022-12-21 17:13:09.803
305,SALE,154.0,,2022-12-21 17:22:10.490,2022-12-21 17:22:10.490
306,SALE,155.0,,2022-12-21 18:28:10.064,2022-12-21 18:28:10.064
307,SALE,156.0,,2022-12-21 18:49:10.231,2022-12-21 18:49:10.231
308,SALE,157.0,,2022-12-22 08:00:12.774,2022-12-22 08:00:12.774
309,PURCHASE,,152.0,2022-12-22 08:01:10.180,2022-12-22 08:01:10.180
310,PURCHASE,,153.0,2022-12-22 08:08:09.915,2022-12-22 08:08:09.915
311,PURCHASE,,154.0,2022-12-22 08:42:10.292,2022-12-22 08:42:10.292
312,SALE,158.0,,2022-12-22 08:44:09.948,2022-12-22 08:44:09.948
313,PURCHASE,,155.0,2022-12-22 09:02:10.237,2022-12-22 09:02:10.237
314,SALE,159.0,,2022-12-22 09:43:10.076,2022-12-22 09:43:10.076
315,PURCHASE,,156.0,2022-12-22 10:14:10.143,2022-12-22 10:14:10.143
316,PURCHASE,,157.0,2022-12-22 10:55:10.453,2022-12-22 10:55:10.453
317,SALE,160.0,,2022-12-22 11:37:10.167,2022-12-22 11:37:10.167
318,PURCHASE,,158.0,2022-12-22 11:58:10.097,2022-12-22 11:58:10.097
319,PURCHASE,,159.0,2022-12-22 12:19:09.742,2022-12-22 12:19:09.742
320,SALE,161.0,,2022-12-22 12:46:09.957,2022-12-22 12:46:09.957
321,SALE,162.0,,2022-12-22 12:47:10.104,2022-12-22 12:47:10.104
322,PURCHASE,,160.0,2022-12-22 13:01:10.297,2022-12-22 13:01:10.297
323,PURCHASE,,161.0,2022-12-22 13:03:10.188,2022-12-22 13:03:10.188
324,SALE,163.0,,2022-12-22 13:51:09.924,2022-12-22 13:51:09.924
325,PURCHASE,,162.0,2022-12-22 14:08:09.981,2022-12-22 14:08:09.981
326,PURCHASE,,163.0,2022-12-22 14:36:10.439,2022-12-22 14:36:10.439
327,PURCHASE,,164.0,2022-12-22 14:49:10.293,2022-12-22 14:49:10.293
