design_id,created_at,last_updated,design_name,file_location,file_name
26,2022-12-06 10:49:10.274,2022-12-06 10:49:10.274,Rubber,/usr/local/src,rubber-20220814-o6dm.json
29,2022-12-08 10:10:10.455,2022-12-08 10:10:10.455,Bronze,/etc/defaults,bronze-20210307-o8yd.json
30,2022-12-12 13:19:09.769,2022-12-12 13:19:09.769,Cotton,/etc,cotton-20220507-r5ui.json
31,2022-12-13 12:02:10.341,2022-12-13 12:02:10.341,Soft,/root,soft-20221103-i6wm.json
32,2022-12-13 14:29:09.742,2022-12-13 14:29:09.742,Plastic,/opt/share,plastic-20210324-jxeq.json
33,2022-12-14 10:59:10.140,2022-12-14 10:59:10.140,Steel,/media,steel-20220201-shjp.json
35,2022-12-16 13:32:10.149,2022-12-16 13:32:10.149,Wooden,/usr/share,wooden-20211125-6y56.json
36,2022-12-19 09:28:10.289,2022-12-19 09:28:10.289,Fresh,/usr/sbin,fresh-20221213-fhsy.json
59,2023-01-20 11:20:10.011,2023-01-20 11:20:10.011,Cotton,/var,cotton-20210901-bgz0.json
37,2022-12-20 09:36:10.121,2022-12-20 09:36:10.121,Frozen,/opt,frozen-20210909-nxsu.json
69,2023-02-07 17:31:10.093,2023-02-07 17:31:10.093,Bronze,/selinux,bronze-20230102-r904.json
19,2022-11-29 17:46:09.674,2022-11-29 17:46:09.674,Frozen,/opt/lib,frozen-20210815-rl8i.json
39,2022-12-26 16:26:09.730,2022-12-26 16:26:09.730,Granite,/net,granite-20220831-q5ev.json
15,2022-11-21 17:09:10.169,2022-11-21 17:09:10.169,Steel,/var/log,steel-20210707-zhuw.json
40,2022-12-30 09:56:09.979,2022-12-30 09:56:09.979,Metal,/lost+found,metal-20221004-53ba.json
72,2023-02-10 09:41:09.959,2023-02-10 09:41:09.959,Granite,/dev,granite-20211018-8105.json
25,2022-12-05 14:39:10.288,2022-12-05 14:39:10.288,Bronze,/opt/include,bronze-20211128-w9ae.json
42,2022-12-30 12:14:10.024,2022-12-30 12:14:10.024,Metal,/var/yp,metal-20220529-ke0x.json
43,2023-01-02 10:13:09.918,2023-01-02 10:13:09.918,Plastic,/private,plastic-20220327-9enf.json
21,2022-11-30 16:08:10.161,2022-11-30 16:08:10.161,Wooden,/opt/lib,wooden-20211225-adqt.json
46,2023-01-05 11:29:09.797,2023-01-05 11:29:09.797,Granite,/var/tmp,granite-20210528-5n3g.json
20,2022-11-30 08:34:10.280,2022-11-30 08:34:10.280,Metal,/home,metal-20201229-s60u.json
48,2023-01-11 10:28:09.643,2023-01-11 10:28:09.643,Wooden,/home/user/dir,wooden-20220311-xzey.json
49,2023-01-12 08:17:09.972,2023-01-12 08:17:09.972,Bronze,/Users,bronze-20220422-3ly6.json
62,2023-01-23 09:14:09.932,2023-01-23 09:14:09.932,Granite,/etc/ppp,granite-20211004-j4iv.json
7,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962,Wooden,/usr/obj,wooden-20211114-otpq.json
56,2023-01-19 08:35:09.665,2023-01-19 08:35:09.665,Steel,/usr/libdata,steel-20210123-65zd.json
3,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962,Steel,/System,steel-20210621-13gb.json
28,2022-12-07 10:12:10.095,2022-12-07 10:12:10.095,Bronze,/usr/X11R6,bronze-20210303-d7r1.json
38,2022-12-23 09:39:10.132,2022-12-23 09:39:10.132,Soft,/var/mail,soft-20210917-8ej0.json
34,2022-12-15 14:20:10.047,2022-12-15 14:20:10.047,Wooden,/home/user/dir,wooden-20211101-2wja.json
47,2023-01-05 12:04:09.960,2023-01-05 12:04:09.960,Steel,/Users,steel-20210910-skxr.json
64,2023-02-01 08:30:10.501,2023-02-01 08:30:10.501,Plastic,/usr/X11R6,plastic-20220312-0d0w.json
66,2023-02-02 15:03:09.685,2023-02-02 15:03:09.685,Metal,/etc,metal-20220712-rp0w.json
67,2023-02-02 15:12:09.916,2023-02-02 15:12:09.916,Cotton,/usr/share,cotton-20220212-yxcz.json
68,2023-02-06 08:15:09.829,2023-02-06 08:15:09.829,Concrete,/usr/local/bin,concrete-20210929-235v.json
65,2023-02-02 14:30:09.915,2023-02-02 14:30:09.915,Frozen,/private,frozen-20210506-52tz.json
60,2023-01-20 18:01:09.836,2023-01-20 18:01:09.836,Fresh,/usr,fresh-20211212-anbo.json
70,2023-02-08 15:29:09.945,2023-02-08 15:29:09.945,Cotton,/opt/lib,cotton-20220124-9xol.json
71,2023-02-09 18:34:09.739,2023-02-09 18:34:09.739,Bronze,/usr,bronze-20211101-nx5c.json
22,2022-12-01 10:54:09.825,2022-12-01 10:54:09.825,Fresh,/boot,fresh-20210615-opko.json
61,2023-01-23 08:43:10.190,2023-01-23 08:43:10.190,Cotton,/tmp,cotton-20220616-8nc6.json
13,2022-11-10 18:28:10.197,2022-11-10 18:28:10.197,Granite,/net,granite-20220705-4y7t.json
63,2023-01-31 14:30:09.897,2023-01-31 14:30:09.897,Fresh,/etc,fresh-20220123-y982.json
27,2022-12-06 17:18:09.722,2022-12-06 17:18:09.722,Concrete,/net,concrete-20220508-l474.json
73,2023-02-16 09:33:10.030,2023-02-16 09:33:10.030,Granite,/opt/include,granite-20221221-ro5o.json
75,2023-02-22 12:32:10.146,2023-02-22 12:32:10.146,Frozen,/usr/libexec,frozen-20221126-uhaz.json
41,2022-12-30 10:06:10.081,2022-12-30 10:06:10.081,Granite,/home/user/dir,granite-20220125-ifwa.json
76,2023-02-22 18:26:10.092,2023-02-22 18:26:10.092,Fresh,/usr/ports,fresh-20220725-ytrh.json
77,2023-02-23 15:38:10.274,2023-02-23 15:38:10.274,Bronze,/home/user/dir,bronze-20220413-hku5.json
79,2023-02-27 16:23:10.294,2023-02-27 16:23:10.294,Cotton,/usr/libdata,cotton-20230204-8wx0.json
5,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962,Granite,/System,granite-20220419-b6n4.json
80,2023-02-28 09:55:09.925,2023-02-28 09:55:09.925,Rubber,/selinux,rubber-20220421-8qca.json
81,2023-02-28 10:02:09.843,2023-02-28 10:02:09.843,Plastic,/sbin,plastic-20221224-cpuv.json
82,2023-02-28 18:19:09.887,2023-02-28 18:19:09.887,Bronze,/home,bronze-20220618-25np.json
45,2023-01-04 15:24:10.123,2023-01-04 15:24:10.123,Frozen,/home/user/dir,frozen-20221021-bjqs.json
1,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962,Wooden,/Library,wooden-20201128-jdvi.json
18,2022-11-24 12:01:10.248,2022-11-24 12:01:10.248,Bronze,/media,bronze-20210303-f74o.json
9,2022-11-03 14:20:49.962,2022-11-03 14:20:49.962,Concrete,/opt/share,concrete-20211012-auw9.json
52,2023-01-13 11:50:10.154,2023-01-13 11:50:10.154,Bronze,/etc/namedb,bronze-20210909-ghv2.json
78,2023-02-24 13:02:09.791,2023-02-24 13:02:09.791,Fresh,/etc,fresh-20210425-bbsy.json
23,2022-12-01 13:40:09.970,2022-12-01 13:40:09.970,Soft,/usr/libdata,soft-20210907-yf4z.json
44,2023-01-04 10:08:09.873,2023-01-04 10:08:09.873,Steel,/usr,steel-20220628-dqrw.json
74,2023-02-17 08:24:09.624,2023-02-17 08:24:09.624,Steel,/etc/periodic,steel-20210918-u2of.json
83,2023-03-03 10:36:10.281,2023-03-03 10:36:10.281,Frozen,/private/tmp,frozen-20210527-z7mi.json
84,2023-03-03 15:13:09.938,2023-03-03 15:13:09.938,Cotton,/opt/lib,cotton-20221215-qgb4.json
85,2023-03-06 14:14:09.637,2023-03-06 14:14:09.637,Fresh,/net,fresh-20230226-7p3x.json
86,2023-03-08 09:33:10.018,2023-03-08 09:33:10.018,Plastic,/usr/obj,plastic-20211205-bg4r.json
87,2023-03-08 13:41:10.113,2023-03-08 13:41:10.113,Metal,/home/user/dir,metal-20230212-gb94.json
88,2023-03-10 12:36:10.350,2023-03-10 12:36:10.350,Bronze,/boot/defaults,bronze-20211230-5u6g.json
89,2023-03-14 08:25:09.925,2023-03-14 08:25:09.925,Concrete,/usr/bin,concrete-20221230-2chq.json
90,2023-03-14 09:26:10.350,2023-03-14 09:26:10.350,Steel,/net,steel-20230209-1nfx.json
91,2023-03-14 16:00:09.831,2023-03-14 16:00:09.831,Bronze,/usr/obj,bronze-20220402-mm8l.json
92,2023-03-14 16:15:09.920,2023-03-14 16:15:09.920,Soft,/usr/share,soft-20221011-kqhw.json
93,2023-03-15 09:59:10.053,2023-03-15 09:59:10.053,Frozen,/opt/lib,frozen-20220223-4zsk.json
94,2023-03-15 18:19:10.023,2023-03-15 18:19:10.023,Soft,/usr/share,soft-20220425-7vge.json
95,2023-03-16 10:28:10.133,2023-03-16 10:28:10.133,Soft,/etc/namedb,soft-20210815-c8lb.json
96,2023-03-16 15:09:09.758,2023-03-16 15:09:09.758,Soft,/var/spool,soft-20210925-iz9a.json
97,2023-03-20 09:46:09.512,2023-03-20 09:46:09.512,Plastic,/usr,plastic-20211226-m4aw.json
98,2023-03-20 12:50:09.742,2023-03-20 12:50:09.742,Concrete,/sys,concrete-20221208-lo7a.json
99,2023-03-21 08:44:09.959,2023-03-21 08:44:09.959,Fresh,/usr/ports,fresh-20210508-47n4.json
100,2023-03-22 14:50:09.900,2023-03-22 14:50:09.900,Rubber,/usr/local/bin,rubber-20220922-qyh9.json
101,2023-03-23 08:17:09.637,2023-03-23 08:17:09.637,Granite,/usr/obj,granite-20211224-9u2x.json
102,2023-03-23 10:57:09.863,2023-03-23 10:57:09.863,Granite,/etc/periodic,granite-20210604-fjnp.json
103,2023-03-27 08:22:09.675,2023-03-27 08:22:09.675,Wooden,/opt/include,wooden-20210915-yhkv.json
104,2023-03-27 09:43:09.944,2023-03-27 09:43:09.944,Granite,/opt/lib,granite-20211018-eo1o.json
105,2023-03-27 15:59:09.627,2023-03-27 15:59:09.627,Fresh,/var/log,fresh-20210707-hfiz.json
106,2023-03-27 17:23:09.850,2023-03-27 17:23:09.850,Concrete,/opt/share,concrete-20230204-jsls.json
